ra,dec,lum,z,stellarmasses,halomasses,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,bestObjID,PS15mJy_cut,PS100mJy_cut,divcut,divcuts18,galcut,incompsepregion,S18coadd,S16ILC
239.86289,17.7111,40948109213.09457,0.4708911,122844327639.28368,4793182687253.629,23.42323,21.98307,20.48035,19.53766,19.42141,1.41556,0.1330257999999999,0.04263603,0.03597866,0.08647348,25.73735,22.04428,20.41737,19.69654,19.28952,2.80248,0.3219989,0.09788767,0.09501788,0.2773622,0.1664457,0.1296933,0.08972124,0.0666725,0.04959209,1.2376654281084114e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.22034,17.630112,33629269428.044807,0.4619562,100887808284.13445,3439486032015.0825,25.23561,22.2288,20.67365,19.70656,19.58069,0.8237704,0.1583542999999999,0.05052307,0.03655338,0.08752516,27.23608,22.16272,20.72755,19.724120000000006,19.37443,0.4616862,0.2722522,0.1506789,0.09871396,0.4215142,0.1876261,0.146197,0.1011383999999999,0.07515668,0.05590276,1.2376654281085427e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.23549,17.657548000000006,57694431077.73911,0.5420560000000001,173083293233.21735,8957557546867.977,22.60199,22.15313,20.48327,19.552570000000006,19.26793,0.3583790999999999,0.08971631,0.03638453,0.02858169,0.08918528,24.59359,22.01952,20.4817,19.57131,19.24745,2.728661,0.4645077999999999,0.2900652999999999,0.3055527999999999,0.3207073,0.1843503,0.1436444999999999,0.09937257,0.07384448,0.05492672,1.2376654281085427e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.26026,17.577039000000006,55517149689.540695,0.3543844,166551449068.62207,8328096876325.812,19.70485,21.06691,19.2701,18.67133,18.32766,0.2739755,0.09640685,0.02691163,0.02197752,0.06657426,20.46248,21.22894,19.4168,18.69347,18.21998,0.3488315999999999,0.2892979,0.06690553,0.09591251,0.2253536,0.1841462999999999,0.1434856,0.09926265,0.07376279,0.05486597,1.237665428108608e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.40951,17.570930999999998,99492136659.75015,0.6268722,298476409979.2505,26725985975529.62,22.75388,22.42253,20.79306,19.5927,18.91076,1.002837,0.2015699,0.05307577,0.03308675,0.0804666999999999,22.41899,22.46515,20.89211,19.69363,19.02036,0.8330778,0.318639,0.1170591999999999,0.08748396,0.1969221,0.1697947,0.1323029,0.09152654,0.06801403,0.05058994,1.2376654281086085e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.61851,17.387035,56189930296.96342,0.591567,168569790890.89026,8519705032979.834,22.20505,21.70322,20.73865,19.63238,19.55693,0.4216704000000001,0.1411448,0.07658739,0.05007409,0.1330348999999999,22.4665,21.88646,20.82668,19.72471,19.50562,0.8795772,0.2068768999999999,0.1257225,0.08080002,0.2567552,0.1827002999999999,0.1423588,0.09848317,0.07318355,0.05443512,1.237665428108739e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.80983,17.407087,51958622519.23066,0.4722752999999999,155875867557.692,7357220610935.385,19.73483,22.45322,20.39127,19.49867,19.03803,0.2909965,0.1232321999999999,0.04290945,0.02754874,0.07444669,22.18531,22.49549,20.44673,19.52097,19.156270000000006,0.8578766999999999,0.3172781,0.2128441,0.2328344,0.2272364999999999,0.1860256,0.1449499,0.1002757,0.07451557,0.05542589,1.237665428108805e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.89536,17.357116,140246978312.79953,0.593755,420740934938.39856,55944559510136.75,20.19178,23.54125,20.51603,19.32163,18.73358,0.4213777,0.2678872,0.05175516,0.0333334999999999,0.07632371,21.50174,26.9311,20.58276,19.35635,18.75374,0.5331323,1.207519,0.1489007999999999,0.08908103,0.1945349999999999,0.1763797999999999,0.137434,0.09507619,0.0706518,0.05255195,1.237665428108871e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
241.18401,17.16825,68760770756.28297,0.6032234999999999,206282312268.8489,12586148707937.918,24.13256,22.72516,20.90642,19.62248,19.34764,1.567325,0.2187558,0.05726753,0.0305152,0.0770065,24.26499,22.81293,20.89547,19.71786,19.50155,2.147214,0.3771002999999999,0.1000563,0.05727407,0.1787051,0.2013966,0.1569267999999999,0.1085613,0.08067264,0.06000563,1.237665428109001e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
241.26987000000003,17.251005,77451438460.8111,0.5875363,232354315382.4333,15958933396618.238,20.84889,21.90503,20.39831,19.36056,19.10746,0.3960666,0.1039887999999999,0.0420465,0.02493333,0.06426473,20.93032,22.01569,20.22408,19.30392,19.77186,0.4959025999999999,0.6414115,0.1386711,0.1150596,1.008571,0.2149922999999999,0.1675206,0.1158898999999999,0.08611865,0.06405645,1.2376654281090017e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.60581,17.686238,62059496298.4421,0.5296102,186178488895.3263,10302122281645.584,20.93331,22.15339,20.81412000000001,19.79092,18.72728,0.7388998999999999,0.1802947999999999,0.07364474,0.0421914,0.08862429,22.25757,22.37627,20.84846,19.78876,19.1603,0.8423611999999999,0.3356072,0.1258039,0.09395437,0.2117962,0.1582684,0.1233216999999999,0.08531335,0.06339696,0.04715569,1.2376654409974426e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.78275,17.691365,55011963366.48447,0.5276199,165035890099.4534,8185913097739.066,19.79068,23.05316,21.06646,19.94555,19.00556,0.2617185,0.2622651,0.07975186,0.04448859,0.08621126,22.94648,23.73695,21.12132,20.01923,19.19079,1.170022,0.9798424,0.1586565,0.09182192,0.2212054999999999,0.1576262,0.1228213,0.08496719,0.06313973,0.04696436,1.2376654409975084e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.65302000000003,17.341042,59094349631.345474,0.5682520999999999,177283048894.03644,9376684124087.322,20.24631,22.92669,20.63034,19.96199,19.46645,0.3756404,0.2061869999999999,0.08208737,0.04350982,0.1008524,21.04097,27.98266,20.46676,21.32638,19.71385,0.6384297,0.7394954,0.1482012999999999,0.8752249,0.7703829000000001,0.1811439,0.1411461,0.09764421,0.07256011,0.05397139,1.2376654409979013e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
